step,timestamp
send_registration_transaction,1.1046727498372397e-06
confirm_registration_transaction,2.9950265248616534
service_announced,2.995026397705078
announce_received,6.4534096837043755
bid_offer_sent,6.455351185798644
bid_offer_received,11.557989645004273
winner_choosen,11.736745357513428
winner_received,16.000564169883727
deployment_start,16.064502692222593
deployment_finished,17.265172028541564
confirm_deployment_sent,17.265179467201232
confirm_deployment_received,20.843842935562133
establish_vxlan_connection_with_provider_start,20.843851137161252
establish_vxlan_connection_with_provider_finished,21.519016170501708
