step,timestamp
send_registration_transaction,1.1761983235677084e-06
confirm_registration_transaction,2.9422375440597532
service_announced,2.942237583796183
announce_received,5.554687551657358
bid_offer_sent,5.557362941900889
bid_offer_received,10.808013765017192
winner_choosen,10.97033421198527
winner_received,15.294526473681131
deployment_start,15.374382821718852
deployment_finished,16.557612148920697
confirm_deployment_sent,16.557620135943097
confirm_deployment_received,20.121749822298685
establish_vxlan_connection_with_provider_start,20.121759764353435
establish_vxlan_connection_with_provider_finished,20.716262594858804
