step,timestamp
send_registration_transaction,1.5735626220703124e-06
confirm_registration_transaction,2.915329440434774
service_announced,2.9153287013371787
announce_received,5.77461367448171
bid_offer_sent,5.776688249905904
bid_offer_received,10.961873110135397
winner_choosen,11.107184298833213
winner_received,15.425826247533163
deployment_start,15.496059234937032
deployment_finished,16.92344702084859
confirm_deployment_sent,16.923454745610556
confirm_deployment_received,20.31756289800008
establish_vxlan_connection_with_provider_start,20.317574365933734
establish_vxlan_connection_with_provider_finished,20.96665740807851
