step,timestamp
announce_received,4.896847486495972
bid_offer_sent,4.898123741149902
winner_received,33.020370960235596
deployment_start_service_0,33.09668946266174
deployment_finished_service_0,34.2661075592041
confirm_deployment_sent_service_0,34.26655578613281
deployment_start_service_1,34.38573408126831
deployment_finished_service_1,35.67088007926941
confirm_deployment_sent_service_1,35.67389512062073
deployment_start_service_2,35.828529357910156
deployment_finished_service_2,37.17640781402588
confirm_deployment_sent_service_2,37.17682862281799
deployment_start_service_3,37.43756079673767
deployment_finished_service_3,38.710224628448486
confirm_deployment_sent_service_3,38.71066856384277
deployment_start_service_4,38.81154823303223
deployment_finished_service_4,40.145055532455444
confirm_deployment_sent_service_4,40.14965796470642
