step,timestamp
announce_received,11.933038473129272
bid_offer_sent,11.936733484268188
winner_received,40.19708323478699
deployment_start_service_0,40.26022553443909
deployment_finished_service_0,41.40518879890442
confirm_deployment_sent_service_0,41.40555691719055
deployment_start_service_1,41.50543451309204
deployment_finished_service_1,42.954314947128296
confirm_deployment_sent_service_1,42.954843044281006
deployment_start_service_2,43.28384017944336
deployment_finished_service_2,44.47548460960388
confirm_deployment_sent_service_2,44.47589111328125
deployment_start_service_3,44.55948519706726
deployment_finished_service_3,45.907516956329346
confirm_deployment_sent_service_3,45.907957553863525
deployment_start_service_4,46.05341362953186
deployment_finished_service_4,47.457298040390015
confirm_deployment_sent_service_4,47.46077799797058
