step,timestamp
announce_received,5.3852386474609375
bid_offer_sent,5.387664794921875
winner_received,33.286887645721436
deployment_start_service_0,33.45442056655884
deployment_finished_service_0,34.566949129104614
confirm_deployment_sent_service_0,34.57027769088745
deployment_start_service_1,34.67935538291931
deployment_finished_service_1,36.265679121017456
confirm_deployment_sent_service_1,36.26615786552429
deployment_start_service_2,36.375110149383545
deployment_finished_service_2,37.76686716079712
confirm_deployment_sent_service_2,37.76730394363403
deployment_start_service_3,37.881333112716675
deployment_finished_service_3,39.22691226005554
confirm_deployment_sent_service_3,39.23019504547119
deployment_start_service_4,39.317821741104126
deployment_finished_service_4,40.793776512145996
confirm_deployment_sent_service_4,40.79705500602722
