step,timestamp
announce_received,5.249762296676636
bid_offer_sent,5.25224232673645
winner_received,33.24947381019592
deployment_start_service_0,33.313743591308594
deployment_finished_service_0,34.44562816619873
confirm_deployment_sent_service_0,34.44602036476135
deployment_start_service_1,34.566569566726685
deployment_finished_service_1,35.90097618103027
confirm_deployment_sent_service_1,35.90292263031006
deployment_start_service_2,36.26257610321045
deployment_finished_service_2,37.484365701675415
confirm_deployment_sent_service_2,37.48480486869812
deployment_start_service_3,37.5735445022583
deployment_finished_service_3,38.85056948661804
confirm_deployment_sent_service_3,38.85197186470032
deployment_start_service_4,38.93482708930969
deployment_finished_service_4,40.36851906776428
confirm_deployment_sent_service_4,40.36897397041321
