step,timestamp
announce_received,7.143124580383301
bid_offer_sent,7.145598888397217
winner_received,34.240811347961426
deployment_start_service_0,34.34320402145386
deployment_finished_service_0,35.59180283546448
confirm_deployment_sent_service_0,35.5922417640686
deployment_start_service_1,35.82285666465759
deployment_finished_service_1,37.223732471466064
confirm_deployment_sent_service_1,37.2241849899292
deployment_start_service_2,37.31921172142029
deployment_finished_service_2,38.747992753982544
confirm_deployment_sent_service_2,38.74847769737244
deployment_start_service_3,38.89446663856506
deployment_finished_service_3,40.29804706573486
confirm_deployment_sent_service_3,40.29860591888428
deployment_start_service_4,40.42797541618347
deployment_finished_service_4,41.912110328674316
confirm_deployment_sent_service_4,41.91525650024414
