step,timestamp
send_registration_transaction,1.5179316202799478e-06
confirm_registration_transaction,2.9835415442784625
service_announced,2.983541186650594
announce_received,9.174937438964843
bid_offer_sent,9.176516850789387
bid_offer_received,29.298508199055988
winner_choosen,29.415449206034342
winner_received,33.92613101005554
deployment_start,34.013902521133424
deployment_finished,35.29849177996318
confirm_deployment_sent,35.29850144386292
confirm_deployment_received,38.64382060368856
establish_vxlan_connection_with_provider_start,38.643830664952596
establish_vxlan_connection_with_provider_finished,39.28201514879863
