step,timestamp
send_registration_transaction,9.059906005859375e-07
confirm_registration_transaction,2.932086483637492
service_announced,2.9320862929026283
announce_received,9.401577393213907
bid_offer_sent,9.403651730219522
bid_offer_received,29.500382391611733
winner_choosen,29.601109329859415
winner_received,34.14610304832458
deployment_start,34.23217010498047
deployment_finished,35.57707028388977
confirm_deployment_sent,35.57707901000977
confirm_deployment_received,38.85566860834757
establish_vxlan_connection_with_provider_start,38.8556790192922
establish_vxlan_connection_with_provider_finished,39.486978356043494
