step,timestamp
send_registration_transaction,1.5735626220703124e-06
confirm_registration_transaction,2.915329440434774
service_announced,2.9153290589650473
announce_received,8.586871321996053
bid_offer_sent,8.58873397509257
bid_offer_received,28.698536173502603
winner_choosen,28.808855501810708
winner_received,33.47485704421997
deployment_start,33.560555394490564
deployment_finished,34.92240993181865
confirm_deployment_sent,34.92241806983948
confirm_deployment_received,38.14902823766073
establish_vxlan_connection_with_provider_start,38.149040667215985
establish_vxlan_connection_with_provider_finished,38.79994746843974
