step,timestamp
send_registration_transaction,1.0967254638671874e-06
confirm_registration_transaction,3.0027363459269205
service_announced,3.002736282348633
announce_received,8.787417999903361
bid_offer_sent,8.789349762598674
bid_offer_received,23.836529620488484
winner_choosen,23.92843475341797
winner_received,28.599179315567017
deployment_start,28.686114597320557
deployment_finished,30.009917052586875
confirm_deployment_sent,30.009925095240277
confirm_deployment_received,33.135388167699176
establish_vxlan_connection_with_provider_start,33.1353994846344
establish_vxlan_connection_with_provider_finished,33.787222099304195
