step,timestamp
send_registration_transaction,1.1046727498372397e-06
confirm_registration_transaction,2.9950265248616534
service_announced,2.9950262467066446
announce_received,8.351270349820455
bid_offer_sent,8.353182005882264
bid_offer_received,28.53985625108083
winner_choosen,28.659473077456155
winner_received,33.19032661914825
deployment_start,33.278327171007795
deployment_finished,34.622199177742004
confirm_deployment_sent,34.62220726807912
confirm_deployment_received,37.88201115131378
establish_vxlan_connection_with_provider_start,37.88202119668325
establish_vxlan_connection_with_provider_finished,38.53495902220408
