step,timestamp
send_registration_transaction,8.58306884765625e-07
confirm_registration_transaction,2.9768926382064818
service_announced,2.9768927176793416
announce_received,8.80445503393809
bid_offer_sent,8.806978789965312
bid_offer_received,23.766761485735575
winner_choosen,23.874980584780374
winner_received,28.64022926489512
deployment_start,28.732991687456764
deployment_finished,30.122432843844095
confirm_deployment_sent,30.122443636258442
confirm_deployment_received,33.2436039686203
establish_vxlan_connection_with_provider_start,33.24362547397614
establish_vxlan_connection_with_provider_finished,33.930729810396834
