step,timestamp
send_registration_transaction,1.0967254638671874e-06
confirm_registration_transaction,3.011204981803894
service_announced,3.011204743385315
announce_received,8.350600202878315
bid_offer_sent,8.352821040153504
bid_offer_received,23.343681724866233
winner_choosen,24.247469099362693
winner_received,32.89493772983551
deployment_start,32.98257105350494
deployment_finished,34.29025841554006
confirm_deployment_sent,34.29026685555776
confirm_deployment_received,37.763294164339705
establish_vxlan_connection_with_provider_start,37.7633041938146
establish_vxlan_connection_with_provider_finished,38.44643099308014
