step,timestamp
send_registration_transaction,1.4066696166992188e-06
confirm_registration_transaction,2.954824709892273
service_announced,2.954824447631836
announce_received,8.415713882446289
bid_offer_sent,8.41822330156962
bid_offer_received,23.494867118199668
winner_choosen,24.413582690556844
winner_received,33.06861896514892
deployment_start,33.15989688237508
deployment_finished,34.50589942932129
confirm_deployment_sent,34.505909013748166
confirm_deployment_received,37.968542083104445
establish_vxlan_connection_with_provider_start,37.968554941813146
establish_vxlan_connection_with_provider_finished,38.59914414087931
