step,timestamp
send_registration_transaction,1.049041748046875e-06
confirm_registration_transaction,2.9060617367426556
service_announced,2.90606153011322
announce_received,8.63410624663035
bid_offer_sent,8.636299745241802
bid_offer_received,23.576285767555238
winner_choosen,23.70067315896352
winner_received,28.42400825023651
deployment_start,28.507129899660747
deployment_finished,29.898181811968485
confirm_deployment_sent,29.898190681139628
confirm_deployment_received,33.02318092187245
establish_vxlan_connection_with_provider_start,33.023192572593686
establish_vxlan_connection_with_provider_finished,33.71649866898854
