step,timestamp
send_registration_transaction,1.0093053181966146e-06
confirm_registration_transaction,3.034014916419983
service_announced,3.0340148448944095
announce_received,9.174358940124513
bid_offer_sent,9.176707045237222
bid_offer_received,23.98465321858724
winner_choosen,25.301461935043335
winner_received,33.775206597646076
deployment_start,33.86158332824707
deployment_finished,35.28851242065429
confirm_deployment_sent,35.28852163950602
confirm_deployment_received,38.532054011027014
establish_vxlan_connection_with_provider_start,38.53206491470337
establish_vxlan_connection_with_provider_finished,39.21032903989156
