step,timestamp
send_registration_transaction,1.1682510375976563e-06
confirm_registration_transaction,2.9862650553385417
service_announced,2.9862645864486694
announce_received,9.234836904207866
bid_offer_sent,9.237415146827697
bid_offer_received,29.482512084643044
winner_choosen,29.58117247422536
winner_received,34.02202095190684
deployment_start,34.10912810166677
deployment_finished,35.43653908570607
confirm_deployment_sent,35.436547795931496
confirm_deployment_received,38.75867818991343
establish_vxlan_connection_with_provider_start,38.75868866443634
establish_vxlan_connection_with_provider_finished,39.42491110960643
