step,timestamp
send_registration_transaction,2.8212865193684897e-06
confirm_registration_transaction,2.9283804893493652
service_announced,2.9283785422643023
announce_received,8.636102668444316
bid_offer_sent,8.638443795839946
bid_offer_received,28.831918279329937
winner_choosen,28.929483898480733
winner_received,33.50156033039093
deployment_start,33.58898885250092
deployment_finished,34.88349287509918
confirm_deployment_sent,34.883501442273456
confirm_deployment_received,38.20515325069427
establish_vxlan_connection_with_provider_start,38.20516385237376
establish_vxlan_connection_with_provider_finished,38.851065230369564
