step,timestamp
send_registration_transaction,1.1761983235677084e-06
confirm_registration_transaction,2.9422375440597532
service_announced,2.9422374486923215
announce_received,8.729492274920146
bid_offer_sent,8.732030844688415
bid_offer_received,28.74703053633372
winner_choosen,28.88091088136037
winner_received,33.399892910321554
deployment_start,33.48811347484589
deployment_finished,34.77621408303578
confirm_deployment_sent,34.77622299989065
confirm_deployment_received,38.12441669305166
establish_vxlan_connection_with_provider_start,38.12443182468414
establish_vxlan_connection_with_provider_finished,38.80436495939891
