step,timestamp
send_registration_transaction,1.7881393432617188e-06
confirm_registration_transaction,2.998033547401428
service_announced,2.9980326175689695
announce_received,9.469410641988118
bid_offer_sent,9.471596717834473
bid_offer_received,24.53661216100057
winner_choosen,26.240167983373006
winner_received,34.27625713348389
deployment_start,34.3632757027944
deployment_finished,35.689085483551025
confirm_deployment_sent,35.689096482594806
confirm_deployment_received,38.95952970186869
establish_vxlan_connection_with_provider_start,38.95954152743022
establish_vxlan_connection_with_provider_finished,39.61381018956502
