step,timestamp
announce_received,2.7250146865844727
bid_offer_sent,2.72648024559021
winner_received,26.72051501274109
deployment_start_service_0,26.734187126159668
deployment_finished_service_0,27.881361961364746
confirm_deployment_sent_service_0,27.881587982177734
deployment_start_service_1,27.98060941696167
deployment_finished_service_1,29.34329605102539
confirm_deployment_sent_service_1,29.34356141090393
deployment_start_service_2,29.428167581558228
deployment_finished_service_2,30.850059747695923
confirm_deployment_sent_service_2,30.853010892868042
deployment_start_service_3,30.93371558189392
deployment_finished_service_3,32.22632431983948
confirm_deployment_sent_service_3,32.229010820388794
deployment_start_service_4,32.312034606933594
deployment_finished_service_4,33.689697265625
confirm_deployment_sent_service_4,33.68993592262268
