step,timestamp
announce_received,5.256408214569092
bid_offer_sent,5.257223606109619
winner_received,25.168105363845825
deployment_start_service_0,25.180097341537476
deployment_finished_service_0,26.334337949752808
confirm_deployment_sent_service_0,26.334575653076172
deployment_start_service_1,26.41872763633728
deployment_finished_service_1,27.75395154953003
confirm_deployment_sent_service_1,27.757659435272217
deployment_start_service_2,27.837631940841675
deployment_finished_service_2,29.186277389526367
confirm_deployment_sent_service_2,29.186514377593994
deployment_start_service_3,29.269017696380615
deployment_finished_service_3,30.675525903701782
confirm_deployment_sent_service_3,30.677648305892944
deployment_start_service_4,30.787471771240234
deployment_finished_service_4,32.078367471694946
confirm_deployment_sent_service_4,32.078606367111206
