step,timestamp
announce_received,7.613883018493652
bid_offer_sent,7.615023136138916
winner_received,31.74211859703064
deployment_start_service_0,31.764748573303223
deployment_finished_service_0,32.91924285888672
confirm_deployment_sent_service_0,32.92261624336243
deployment_start_service_1,33.02147555351257
deployment_finished_service_1,34.352137327194214
confirm_deployment_sent_service_1,34.35237669944763
deployment_start_service_2,34.44199752807617
deployment_finished_service_2,36.00315475463867
confirm_deployment_sent_service_2,36.00667357444763
deployment_start_service_3,36.10697913169861
deployment_finished_service_3,37.40310835838318
confirm_deployment_sent_service_3,37.40333890914917
deployment_start_service_4,37.53429341316223
deployment_finished_service_4,38.90142226219177
confirm_deployment_sent_service_4,38.902610301971436
