step,timestamp
announce_received,5.144374370574951
bid_offer_sent,5.1458587646484375
winner_received,20.360422611236572
deployment_start_service_0,20.384570121765137
deployment_finished_service_0,21.56919026374817
confirm_deployment_sent_service_0,21.57000732421875
deployment_start_service_1,21.669919967651367
deployment_finished_service_1,23.07302212715149
confirm_deployment_sent_service_1,23.07399559020996
deployment_start_service_2,23.164799213409424
deployment_finished_service_2,24.50788164138794
confirm_deployment_sent_service_2,24.50813364982605
deployment_start_service_3,24.593538761138916
deployment_finished_service_3,25.97063136100769
confirm_deployment_sent_service_3,25.970887660980225
deployment_start_service_4,26.07061266899109
deployment_finished_service_4,27.410645484924316
confirm_deployment_sent_service_4,27.410887479782104
