step,timestamp
announce_received,4.7227606773376465
bid_offer_sent,4.724213361740112
winner_received,24.600784063339233
deployment_start_service_0,24.62443494796753
deployment_finished_service_0,25.76796579360962
confirm_deployment_sent_service_0,25.768216609954834
deployment_start_service_1,25.865628004074097
deployment_finished_service_1,27.21566081047058
confirm_deployment_sent_service_1,27.2159104347229
deployment_start_service_2,27.30308198928833
deployment_finished_service_2,28.63879704475403
confirm_deployment_sent_service_2,28.63904070854187
deployment_start_service_3,28.730040311813354
deployment_finished_service_3,30.199012756347656
confirm_deployment_sent_service_3,30.199303150177002
deployment_start_service_4,30.314414262771606
deployment_finished_service_4,31.81727123260498
confirm_deployment_sent_service_4,31.8175311088562
