step,timestamp
announce_received,13.674255132675171
bid_offer_sent,13.679552793502808
winner_received,43.4510338306427
deployment_start_service_0,43.47364664077759
deployment_finished_service_0,44.705034017562866
confirm_deployment_sent_service_0,44.70672273635864
deployment_start_service_1,44.79545545578003
deployment_finished_service_1,46.097609996795654
confirm_deployment_sent_service_1,46.10171627998352
deployment_start_service_2,46.18630051612854
deployment_finished_service_2,47.516676902770996
confirm_deployment_sent_service_2,47.516902446746826
deployment_start_service_3,47.60142207145691
deployment_finished_service_3,48.951401472091675
confirm_deployment_sent_service_3,48.95163607597351
deployment_start_service_4,49.04351258277893
deployment_finished_service_4,50.46214771270752
confirm_deployment_sent_service_4,50.46271753311157
