step,timestamp
announce_received,4.761394739151001
bid_offer_sent,4.762863397598267
winner_received,24.635559558868408
deployment_start_service_0,24.649556159973145
deployment_finished_service_0,25.80102252960205
confirm_deployment_sent_service_0,25.803186655044556
deployment_start_service_1,25.9085431098938
deployment_finished_service_1,27.249104976654053
confirm_deployment_sent_service_1,27.252410888671875
deployment_start_service_2,27.342103242874146
deployment_finished_service_2,28.70505952835083
confirm_deployment_sent_service_2,28.708403825759888
deployment_start_service_3,28.807250022888184
deployment_finished_service_3,30.178020238876343
confirm_deployment_sent_service_3,30.18040657043457
deployment_start_service_4,30.26929497718811
deployment_finished_service_4,31.60800838470459
confirm_deployment_sent_service_4,31.61019277572632
