step,timestamp
announce_received,5.116782903671265
bid_offer_sent,5.118265151977539
winner_received,20.115956783294678
deployment_start_service_0,20.138827323913574
deployment_finished_service_0,21.31978464126587
confirm_deployment_sent_service_0,21.32003140449524
deployment_start_service_1,21.42126488685608
deployment_finished_service_1,22.721487760543823
confirm_deployment_sent_service_1,22.724544048309326
deployment_start_service_2,22.81588649749756
deployment_finished_service_2,24.113203525543213
confirm_deployment_sent_service_2,24.11344814300537
deployment_start_service_3,24.200057983398438
deployment_finished_service_3,25.561270236968994
confirm_deployment_sent_service_3,25.561522006988525
deployment_start_service_4,25.64922308921814
deployment_finished_service_4,26.961359977722168
confirm_deployment_sent_service_4,26.961654663085938
