step,timestamp
announce_received,6.019773483276367
bid_offer_sent,6.0220911502838135
winner_received,34.285507917404175
deployment_start_service_0,34.30736541748047
deployment_finished_service_0,35.408504486083984
confirm_deployment_sent_service_0,35.408737897872925
deployment_start_service_1,35.49924993515015
deployment_finished_service_1,36.78090190887451
confirm_deployment_sent_service_1,36.78113389015198
deployment_start_service_2,36.86309480667114
deployment_finished_service_2,38.18427634239197
confirm_deployment_sent_service_2,38.184515714645386
deployment_start_service_3,38.26188826560974
deployment_finished_service_3,39.547478675842285
confirm_deployment_sent_service_3,39.54771161079407
deployment_start_service_4,39.62726426124573
deployment_finished_service_4,40.99282097816467
confirm_deployment_sent_service_4,40.996230363845825
