step,timestamp
announce_received,5.6443421840667725
bid_offer_sent,5.645803928375244
winner_received,33.57712459564209
deployment_start_service_0,33.59299993515015
deployment_finished_service_0,34.998294830322266
confirm_deployment_sent_service_0,34.99889874458313
deployment_start_service_1,35.119396924972534
deployment_finished_service_1,36.63154935836792
confirm_deployment_sent_service_1,36.63491439819336
deployment_start_service_2,36.7356436252594
deployment_finished_service_2,38.2956485748291
confirm_deployment_sent_service_2,38.298978328704834
deployment_start_service_3,38.395689487457275
deployment_finished_service_3,39.83570432662964
confirm_deployment_sent_service_3,39.838905334472656
deployment_start_service_4,39.927735805511475
deployment_finished_service_4,41.33956336975098
confirm_deployment_sent_service_4,41.34258484840393
