step,timestamp
announce_received,4.865682125091553
bid_offer_sent,4.867042303085327
winner_received,24.742393493652344
deployment_start_service_0,24.76651954650879
deployment_finished_service_0,26.02471089363098
confirm_deployment_sent_service_0,26.02494716644287
deployment_start_service_1,26.11601948738098
deployment_finished_service_1,27.547101736068726
confirm_deployment_sent_service_1,27.5514235496521
deployment_start_service_2,27.631001472473145
deployment_finished_service_2,29.184046030044556
confirm_deployment_sent_service_2,29.18429684638977
deployment_start_service_3,29.26813292503357
deployment_finished_service_3,30.656271934509277
confirm_deployment_sent_service_3,30.656513452529907
deployment_start_service_4,30.748345136642456
deployment_finished_service_4,32.16880655288696
confirm_deployment_sent_service_4,32.169039249420166
