step,timestamp
announce_received,4.835858345031738
bid_offer_sent,4.836618661880493
winner_received,19.729284286499023
deployment_start_service_0,19.74166965484619
deployment_finished_service_0,20.86505675315857
confirm_deployment_sent_service_0,20.865298748016357
deployment_start_service_1,20.959578275680542
deployment_finished_service_1,22.269725799560547
confirm_deployment_sent_service_1,22.269978761672974
deployment_start_service_2,22.35559105873108
deployment_finished_service_2,23.67961597442627
confirm_deployment_sent_service_2,23.67986249923706
deployment_start_service_3,23.7936589717865
deployment_finished_service_3,25.15168857574463
confirm_deployment_sent_service_3,25.151935338974
deployment_start_service_4,25.25564217567444
deployment_finished_service_4,26.675464868545532
confirm_deployment_sent_service_4,26.675734043121338
