step,timestamp
announce_received,8.13815689086914
bid_offer_sent,8.13971757888794
winner_received,31.995994091033936
deployment_start_service_0,32.01889634132385
deployment_finished_service_0,33.141515016555786
confirm_deployment_sent_service_0,33.14617609977722
deployment_start_service_1,33.2417676448822
deployment_finished_service_1,34.566500663757324
confirm_deployment_sent_service_1,34.56668019294739
deployment_start_service_2,34.66584062576294
deployment_finished_service_2,35.98299598693848
confirm_deployment_sent_service_2,35.98615121841431
deployment_start_service_3,36.06688714027405
deployment_finished_service_3,37.402804374694824
confirm_deployment_sent_service_3,37.406301975250244
deployment_start_service_4,37.48953819274902
deployment_finished_service_4,38.95487427711487
confirm_deployment_sent_service_4,38.95514965057373
