step,timestamp
announce_received,5.754868507385254
bid_offer_sent,5.756368398666382
winner_received,33.720351457595825
deployment_start_service_0,33.73297119140625
deployment_finished_service_0,34.83263397216797
confirm_deployment_sent_service_0,34.835753202438354
deployment_start_service_1,34.93141770362854
deployment_finished_service_1,36.22849178314209
confirm_deployment_sent_service_1,36.23174715042114
deployment_start_service_2,36.311001777648926
deployment_finished_service_2,37.63638663291931
confirm_deployment_sent_service_2,37.63976335525513
deployment_start_service_3,37.72081208229065
deployment_finished_service_3,39.01644563674927
confirm_deployment_sent_service_3,39.01668167114258
deployment_start_service_4,39.11220121383667
deployment_finished_service_4,40.464802742004395
confirm_deployment_sent_service_4,40.46507430076599
