step,timestamp
announce_received,5.134636163711548
bid_offer_sent,5.136026859283447
winner_received,25.006482124328613
deployment_start_service_0,25.034154415130615
deployment_finished_service_0,26.26064395904541
confirm_deployment_sent_service_0,26.26112675666809
deployment_start_service_1,26.353095769882202
deployment_finished_service_1,27.707014083862305
confirm_deployment_sent_service_1,27.709449529647827
deployment_start_service_2,27.79415774345398
deployment_finished_service_2,29.166136264801025
confirm_deployment_sent_service_2,29.16816282272339
deployment_start_service_3,29.254231929779053
deployment_finished_service_3,30.6661057472229
confirm_deployment_sent_service_3,30.666363954544067
deployment_start_service_4,30.76216220855713
deployment_finished_service_4,32.221033334732056
confirm_deployment_sent_service_4,32.22541332244873
