step,timestamp
announce_received,5.335472106933594
bid_offer_sent,5.339987277984619
winner_received,33.288997650146484
deployment_start_service_0,33.31285309791565
deployment_finished_service_0,34.44641661643982
confirm_deployment_sent_service_0,34.44661355018616
deployment_start_service_1,34.53957748413086
deployment_finished_service_1,35.81491947174072
confirm_deployment_sent_service_1,35.815165281295776
deployment_start_service_2,35.89380860328674
deployment_finished_service_2,37.23090386390686
confirm_deployment_sent_service_2,37.232874393463135
deployment_start_service_3,37.31490612030029
deployment_finished_service_3,38.630873918533325
confirm_deployment_sent_service_3,38.63109612464905
deployment_start_service_4,38.734195947647095
deployment_finished_service_4,40.08197474479675
confirm_deployment_sent_service_4,40.082502126693726
