step,timestamp
announce_received,5.483983278274536
bid_offer_sent,5.485392093658447
winner_received,33.415629625320435
deployment_start_service_0,33.43854737281799
deployment_finished_service_0,34.56789207458496
confirm_deployment_sent_service_0,34.57036900520325
deployment_start_service_1,34.6703999042511
deployment_finished_service_1,35.97511625289917
confirm_deployment_sent_service_1,35.975379943847656
deployment_start_service_2,36.0630943775177
deployment_finished_service_2,37.41503620147705
confirm_deployment_sent_service_2,37.4152774810791
deployment_start_service_3,37.50188660621643
deployment_finished_service_3,38.821837425231934
confirm_deployment_sent_service_3,38.8223557472229
deployment_start_service_4,38.901209354400635
deployment_finished_service_4,40.2471718788147
confirm_deployment_sent_service_4,40.247408390045166
