step,timestamp
announce_received,4.8212385177612305
bid_offer_sent,4.823011159896851
winner_received,20.055845975875854
deployment_start_service_0,20.068631172180176
deployment_finished_service_0,21.204074144363403
confirm_deployment_sent_service_0,21.204303979873657
deployment_start_service_1,21.298710823059082
deployment_finished_service_1,22.602691411972046
confirm_deployment_sent_service_1,22.603049755096436
deployment_start_service_2,22.693461656570435
deployment_finished_service_2,24.101478338241577
confirm_deployment_sent_service_2,24.101722478866577
deployment_start_service_3,24.185832738876343
deployment_finished_service_3,25.558642625808716
confirm_deployment_sent_service_3,25.55889105796814
deployment_start_service_4,25.646776914596558
deployment_finished_service_4,26.99506139755249
confirm_deployment_sent_service_4,26.995407819747925
