step,timestamp
announce_received,8.190552949905396
bid_offer_sent,8.192052125930786
winner_received,31.516887187957764
deployment_start_service_0,31.539810180664062
deployment_finished_service_0,32.65387439727783
confirm_deployment_sent_service_0,32.65407872200012
deployment_start_service_1,32.74882984161377
deployment_finished_service_1,34.08422660827637
confirm_deployment_sent_service_1,34.08445596694946
deployment_start_service_2,34.1681272983551
deployment_finished_service_2,35.547213077545166
confirm_deployment_sent_service_2,35.54749417304993
deployment_start_service_3,35.64371299743652
deployment_finished_service_3,37.09377098083496
confirm_deployment_sent_service_3,37.09402894973755
deployment_start_service_4,37.189985275268555
deployment_finished_service_4,38.68607568740845
confirm_deployment_sent_service_4,38.6874794960022
