step,timestamp
service_announced,4.76837158203125e-07
announce_received,3.560828924179077
bid_offer_sent,3.484741687774658
bid_offer_received,8.509957313537598
winner_choosen,8.577603101730347
winner_received,13.527782440185549
deployment_start,13.487021446228027
deployment_finished,14.200873136520386
confirm_deployment_sent,14.200879335403442
confirm_deployment_received,18.47357702255249
establish_vxlan_connection_with_provider_start,18.473653316497803
establish_vxlan_connection_with_provider_finished,18.87866735458374
