step,timestamp
service_announced,4.76837158203125e-07
announce_received,3.383673906326294
bid_offer_sent,3.332116842269897
bid_offer_received,8.368159532546997
winner_choosen,8.43174409866333
winner_received,13.3819580078125
deployment_start,13.333027839660645
deployment_finished,14.07423186302185
confirm_deployment_sent,14.074238061904907
confirm_deployment_received,18.35207486152649
establish_vxlan_connection_with_provider_start,18.352076053619385
establish_vxlan_connection_with_provider_finished,18.70977234840393
