step,timestamp
service_announced,7.152557373046875e-07
announce_received,3.415175437927246
bid_offer_sent,3.353975296020508
bid_offer_received,8.381671905517578
winner_choosen,8.45878291130066
winner_received,13.39394235610962
deployment_start,13.352051973342896
deployment_finished,14.074699401855469
confirm_deployment_sent,14.074703931808472
confirm_deployment_received,18.943355798721317
establish_vxlan_connection_with_provider_start,18.943357706069943
establish_vxlan_connection_with_provider_finished,19.32818293571472
