step,timestamp
service_announced,7.152557373046875e-07
announce_received,3.309531211853028
bid_offer_sent,3.270962238311768
bid_offer_received,8.317031383514404
winner_choosen,8.379536390304565
winner_received,13.337403774261476
deployment_start,13.264487028121948
deployment_finished,14.028461694717407
confirm_deployment_sent,14.02846622467041
confirm_deployment_received,18.28351902961731
establish_vxlan_connection_with_provider_start,18.283520221710205
establish_vxlan_connection_with_provider_finished,18.6699640750885
