step,timestamp
service_announced,4.76837158203125e-07
announce_received,3.385101318359375
bid_offer_sent,3.307286262512207
bid_offer_received,8.37101697921753
winner_choosen,8.425837993621826
winner_received,13.3525493144989
deployment_start,13.28272795677185
deployment_finished,13.994274377822876
confirm_deployment_sent,13.9942786693573
confirm_deployment_received,18.91169023513794
establish_vxlan_connection_with_provider_start,18.911691427230835
establish_vxlan_connection_with_provider_finished,19.288310527801517
