step,timestamp
service_announced,4.76837158203125e-07
announce_received,3.486697196960449
bid_offer_sent,3.3186700344085693
bid_offer_received,8.387171506881714
winner_choosen,8.449212074279785
winner_received,13.36260175704956
deployment_start,13.353881359100342
deployment_finished,14.12065863609314
confirm_deployment_sent,14.120663404464722
confirm_deployment_received,18.728174448013306
establish_vxlan_connection_with_provider_start,18.72819328308105
establish_vxlan_connection_with_provider_finished,19.1123104095459
