step,timestamp
service_announced,9.5367431640625e-07
announce_received,3.4564967155456543
bid_offer_sent,2.842002868652344
bid_offer_received,7.856373071670532
winner_choosen,7.903055906295776
winner_received,12.86672019958496
deployment_start,12.849568367004396
deployment_finished,13.63809847831726
confirm_deployment_sent,13.638102531433104
confirm_deployment_received,17.821757793426514
establish_vxlan_connection_with_provider_start,17.821759462356567
establish_vxlan_connection_with_provider_finished,18.22930407524109
