step,timestamp
service_announced,4.76837158203125e-07
announce_received,3.513338327407837
bid_offer_sent,3.4257049560546875
bid_offer_received,8.476728677749634
winner_choosen,8.543617963790894
winner_received,13.439200162887571
deployment_start,13.434953689575195
deployment_finished,14.174973726272585
confirm_deployment_sent,14.174977779388428
confirm_deployment_received,18.4495849609375
establish_vxlan_connection_with_provider_start,18.449586629867557
establish_vxlan_connection_with_provider_finished,18.826953887939453
