step,timestamp
service_announced,7.152557373046875e-07
announce_received,3.611596822738648
bid_offer_sent,3.4425570964813232
bid_offer_received,8.456558465957642
winner_choosen,8.505173921585083
winner_received,13.477834939956663
deployment_start,13.451969623565674
deployment_finished,14.172011613845823
confirm_deployment_sent,14.17201542854309
confirm_deployment_received,18.4648118019104
establish_vxlan_connection_with_provider_start,18.464816331863403
establish_vxlan_connection_with_provider_finished,18.845508813858032
