step,timestamp
service_announced,9.5367431640625e-07
announce_received,3.883967876434326
bid_offer_sent,3.228725910186768
bid_offer_received,8.282422304153442
winner_choosen,8.363693714141846
winner_received,13.338375329971312
deployment_start,13.293633460998535
deployment_finished,14.044902324676514
confirm_deployment_sent,14.044903755187988
confirm_deployment_received,18.22555255889893
establish_vxlan_connection_with_provider_start,18.22555494308472
establish_vxlan_connection_with_provider_finished,18.631449937820435
