step,timestamp
service_announced,7.152557373046875e-07
announce_received,5.576956272125244
bid_offer_sent,5.46436333656311
bid_offer_received,10.60093593597412
winner_choosen,10.676321744918823
winner_received,15.624094009399414
deployment_start,15.491206407546995
deployment_finished,16.228214025497437
confirm_deployment_sent,16.22821831703186
confirm_deployment_received,20.51380681991577
establish_vxlan_connection_with_provider_start,20.513808488845825
establish_vxlan_connection_with_provider_finished,20.922156810760494
