step,timestamp
service_announced,4.76837158203125e-07
announce_received,3.8699333667755127
bid_offer_sent,3.230138063430786
bid_offer_received,8.248709440231323
winner_choosen,8.323166608810425
winner_received,13.340403079986572
deployment_start,13.296452283859251
deployment_finished,14.00721526145935
confirm_deployment_sent,14.007216453552246
confirm_deployment_received,18.31841278076172
establish_vxlan_connection_with_provider_start,18.318458080291748
establish_vxlan_connection_with_provider_finished,18.687031269073486
