step,timestamp
service_announced,9.5367431640625e-07
announce_received,4.024466514587402
bid_offer_sent,3.383400678634644
bid_offer_received,8.411932706832886
winner_choosen,8.503978490829468
winner_received,13.446177005767822
deployment_start,13.38411545753479
deployment_finished,14.05210018157959
confirm_deployment_sent,14.052101850509644
confirm_deployment_received,18.424657344818115
establish_vxlan_connection_with_provider_start,18.424668312072757
establish_vxlan_connection_with_provider_finished,18.80134057998657
