step,timestamp
service_announced,4.76837158203125e-07
announce_received,3.310129880905152
bid_offer_sent,3.2156248092651367
bid_offer_received,8.316318988800049
winner_choosen,8.402918100357056
winner_received,13.28165888786316
deployment_start,13.21829891204834
deployment_finished,13.947800636291504
confirm_deployment_sent,13.94780206680298
confirm_deployment_received,18.28231692314148
establish_vxlan_connection_with_provider_start,18.28232288360596
establish_vxlan_connection_with_provider_finished,18.689043760299683
