step,timestamp
service_announced,4.76837158203125e-07
announce_received,2.861058235168457
bid_offer_sent,2.779867887496948
bid_offer_received,7.880598783493042
winner_choosen,7.975711345672607
winner_received,13.401145458221436
deployment_start,12.829258918762209
deployment_finished,13.591886520385742
confirm_deployment_sent,13.591888427734377
confirm_deployment_received,17.81034231185913
establish_vxlan_connection_with_provider_start,17.810344457626343
establish_vxlan_connection_with_provider_finished,18.20656991004944
