step,timestamp
service_announced,7.152557373046875e-07
announce_received,3.3457303047180176
bid_offer_sent,3.2233998775482178
bid_offer_received,8.250247716903687
winner_choosen,8.341058254241943
winner_received,13.718377113342283
deployment_start,13.255229711532593
deployment_finished,14.026858568191528
confirm_deployment_sent,14.026862382888794
confirm_deployment_received,18.28713798522949
establish_vxlan_connection_with_provider_start,18.28716325759888
establish_vxlan_connection_with_provider_finished,18.686612606048584
