step,timestamp
service_announced,9.5367431640625e-07
announce_received,3.4851086139678955
bid_offer_sent,3.405118703842163
bid_offer_received,8.46310806274414
winner_choosen,8.55839991569519
winner_received,13.984512090682983
deployment_start,13.436511278152466
deployment_finished,14.19084906578064
confirm_deployment_sent,14.190850973129272
confirm_deployment_received,18.41899609565735
establish_vxlan_connection_with_provider_start,18.419008255004883
establish_vxlan_connection_with_provider_finished,18.78579878807068
