step,timestamp
service_announced,4.76837158203125e-07
announce_received,4.169522762298584
bid_offer_sent,4.138509750366211
bid_offer_received,9.149507284164429
winner_choosen,9.168825626373293
winner_received,14.164615392684937
deployment_start,14.174832344055176
deployment_finished,14.876704454421995
confirm_deployment_sent,14.876705646514893
confirm_deployment_received,19.737497568130493
establish_vxlan_connection_with_provider_start,19.73749947547913
establish_vxlan_connection_with_provider_finished,20.081217765808105
