step,timestamp
service_announced,4.76837158203125e-07
announce_received,2.871083974838257
bid_offer_sent,2.849315881729126
bid_offer_received,7.848121881484985
winner_choosen,7.867796421051025
winner_received,12.880528450012209
deployment_start,12.87931227684021
deployment_finished,13.601679801940918
confirm_deployment_sent,13.60168743133545
confirm_deployment_received,18.45023202896118
establish_vxlan_connection_with_provider_start,18.450242042541504
establish_vxlan_connection_with_provider_finished,18.83488130569458
