step,timestamp
service_announced,7.152557373046875e-07
announce_received,3.334372043609619
bid_offer_sent,3.301190137863159
bid_offer_received,8.3016996383667
winner_choosen,8.325695276260376
winner_received,13.316209316253662
deployment_start,13.31741189956665
deployment_finished,13.998230457305908
confirm_deployment_sent,13.998234510421751
confirm_deployment_received,18.318360090255737
establish_vxlan_connection_with_provider_start,18.31836152076721
establish_vxlan_connection_with_provider_finished,18.694332599639893
