step,timestamp
service_announced,4.76837158203125e-07
announce_received,2.8709287643432617
bid_offer_sent,2.839451789855957
bid_offer_received,7.840674161911011
winner_choosen,7.86140513420105
winner_received,12.861013174057009
deployment_start,12.869776248931885
deployment_finished,13.581079959869385
confirm_deployment_sent,13.581085443496704
confirm_deployment_received,17.83441424369812
establish_vxlan_connection_with_provider_start,17.834416151046753
establish_vxlan_connection_with_provider_finished,18.2192325592041
