step,timestamp
service_announced,4.76837158203125e-07
announce_received,3.4024171829223637
bid_offer_sent,3.3741989135742188
bid_offer_received,8.372841596603394
winner_choosen,8.398370027542114
winner_received,13.389529943466188
deployment_start,13.392134428024292
deployment_finished,14.082520246505736
confirm_deployment_sent,14.082525968551636
confirm_deployment_received,18.863482236862183
establish_vxlan_connection_with_provider_start,18.863484144210812
establish_vxlan_connection_with_provider_finished,19.22520399093628
