step,timestamp
service_announced,9.5367431640625e-07
announce_received,3.4243335723876958
bid_offer_sent,3.394274950027466
bid_offer_received,8.390485525131226
winner_choosen,8.409923315048218
winner_received,13.415052890777588
deployment_start,13.407981872558594
deployment_finished,14.096668481826782
confirm_deployment_sent,14.096672534942629
confirm_deployment_received,18.38400292396545
establish_vxlan_connection_with_provider_start,18.38400435447693
establish_vxlan_connection_with_provider_finished,18.77386212348938
